Index,demand
31179,0.06428566222447672
31180,0.06267644362007802
31181,0.76613006442699
31182,0.6335735975646014
31183,0.6404004908060605
31184,0.06267644362007802
31185,0.2731054984432696
31186,0.06267644362007802
31187,0.062400662794701744
31188,0.6379006444466234
31189,0.06267644362007802
31190,0.06267644362007802
31191,0.06267644362007802
31192,0.0630556312030254
31193,0.0630556312030254
31194,0.0630556312030254
31195,0.06267644362007802
31196,0.06277479545305988
31197,0.062471737192899425
31198,0.6335735975646014
31199,0.636698866168337
31200,0.27146292202511346
31201,0.06255472045236389
31202,0.0630556312030254
31203,0.062400662794701744
31204,0.062400662794701744
31205,0.06267644362007802
31206,0.0630556312030254
31207,0.0630556312030254
31208,0.06267644362007802
31209,0.06277479545305988
31210,0.06277479545305988
31211,0.062471737192899425
31212,0.0630556312030254
31213,0.6379006444466234
31214,0.6335735975646014
31215,0.6531852400474997
31216,0.0630556312030254
31217,0.06267644362007802
31218,0.08110251109790052
31219,0.6347938974003985
31220,0.0630556312030254
31221,0.06267644362007802
31222,0.062471737192899425
31223,0.06267644362007802
31224,0.0630556312030254
31225,0.0630556312030254
31226,0.06267644362007802
31227,0.6438063307736641
31228,0.6335735975646014
31229,0.0630556312030254
31230,0.06267644362007802
31231,0.06267644362007802
31232,0.06267644362007802
31233,0.0630556312030254
31234,0.6627434143883795
31235,0.2719123484559905
31236,0.0630556312030254
31237,0.062471737192899425
31238,0.0630556312030254
31239,0.0630556312030254
31240,0.0630556312030254
31241,0.06267644362007802
31242,0.6676285338353964
31243,0.6515187343911564
31244,0.27146292202511346
31245,0.06267644362007802
31246,0.0630556312030254
31247,0.062400662794701744
31248,0.06267644362007802
31249,0.06267644362007802
31250,0.062400662794701744
31251,0.06267644362007802
31252,0.0630556312030254
31253,0.0630556312030254
31254,0.0630556312030254
31255,0.0630556312030254
31256,0.0630556312030254
31257,0.06267644362007802
31258,0.6347938974003985
31259,0.6483661055624637
31260,0.2719123484559905
31261,0.0630556312030254
31262,0.0630556312030254
31263,0.06267644362007802
31264,0.06267644362007802
31265,0.6178542697063251
31266,0.062400662794701744
31267,0.06255472045236389
31268,0.06267644362007802
31269,0.0630556312030254
31270,0.0630556312030254
31271,0.0630556312030254
31272,0.6347938974003985
31273,0.2719123484559905
31274,0.0630556312030254
31275,0.6549561751449382
31276,0.06267644362007802
31277,0.06267644362007802
31278,0.0630556312030254
31279,0.2719123484559905
31280,0.0630556312030254
31281,0.06255472045236389
31282,0.598312834838668
31283,0.06267644362007802
31284,0.0630556312030254
31285,0.06255472045236389
31286,0.0630556312030254
31287,0.062471737192899425
31288,0.7702476785267857
31289,0.2728120048009378
31290,0.598312834838668
31291,0.27365722578422524
31292,0.06255472045236389
31293,0.0630556312030254
31294,0.27146292202511346
31295,0.06255472045236389
31296,0.062471737192899425
31297,0.06267644362007802
31298,0.06255472045236389
31299,0.6343414153238869
31300,0.6347938974003985
31301,0.06267644362007802
31302,0.6379006444466234
31303,0.6404004908060605
31304,0.0630556312030254
31305,0.0630556312030254
31306,0.0630556312030254
31307,0.0630556312030254
31308,0.06267644362007802
31309,0.062400662794701744
31310,0.06267644362007802
31311,0.06267644362007802
31312,0.0630556312030254
31313,0.06267644362007802
31314,0.06267644362007802
31315,0.0630556312030254
31316,0.6846357798778495
31317,0.6379191660041341
31318,0.6275408227932902
31319,0.27146292202511346
31320,0.632015329060175
31321,0.06255472045236389
31322,0.0630556312030254
31323,0.06190355574638759
31324,0.06255472045236389
31325,0.6436132939630074
31326,0.0630556312030254
31327,0.062471737192899425
31328,0.0630556312030254
31329,0.06267644362007802
31330,0.06267644362007802
31331,0.06267644362007802
31332,0.06344961718531231
31333,0.06277479545305988
31334,0.0630556312030254
31335,0.0630556312030254
31336,0.062471737192899425
31337,0.0630556312030254
31338,0.062471737192899425
31339,0.06255472045236389
31340,0.06255472045236389
31341,0.06267644362007802
31342,0.642586030937867
31343,0.2719123484559905
31344,0.636698866168337
31345,0.6379191660041341
31346,0.642586030937867
31347,0.4057770989857424
31348,0.2719123484559905
31349,0.0630556312030254
31350,0.0630556312030254
31351,0.06267644362007802
31352,0.06267644362007802
31353,0.06267644362007802
31354,0.6272318234195281
31355,0.06267644362007802
31356,0.0630556312030254
31357,0.06267644362007802
31358,0.06267644362007802
31359,0.2720821773909945
31360,0.0630556312030254
31361,0.06344961718531231
31362,0.0630556312030254
31363,0.062400662794701744
31364,0.0630556312030254
31365,0.6400397339236028
31366,0.6218668774056162
31367,0.2719123484559905
31368,0.6347938974003985
31369,0.6190745695421223
31370,0.6182980832730934
31371,0.06267644362007802
31372,0.06267644362007802
31373,0.06267644362007802
31374,0.0630556312030254
31375,0.06344961718531231
31376,0.0630556312030254
31377,0.06267644362007802
31378,0.6379191660041341
31379,0.06255472045236389
31380,0.635891567644193
31381,0.06267644362007802
31382,0.0630556312030254
31383,0.0630556312030254
31384,0.0630556312030254
31385,0.27365722578422524
31386,0.0630556312030254
31387,0.0630556312030254
31388,0.0630556312030254
31389,0.0630556312030254
31390,0.0630556312030254
31391,0.6343414153238869
31392,0.6331105790123456
31393,0.6331105790123456
31394,0.6335735975646014
31395,0.6347938974003985
31396,0.06267644362007802
31397,0.2731054984432696
31398,0.062400662794701744
31399,0.06255472045236389
31400,0.06267644362007802
31401,0.0630556312030254
31402,0.06267644362007802
31403,0.06267644362007802
31404,0.0630556312030254
31405,0.06255472045236389
31406,0.06255472045236389
31407,0.6335735975646014
31408,0.062471737192899425
31409,0.0600285622657665
31410,0.635891567644193
31411,0.0630556312030254
31412,0.062400662794701744
31413,0.2719142248300096
31414,0.062400662794701744
31415,0.06267644362007802
31416,0.2731054984432696
31417,0.2752364592603805
31418,0.06190355574638759
31419,0.0630556312030254
31420,0.0630556312030254
31421,0.06267644362007802
31422,0.06267644362007802
31423,0.062400662794701744
31424,0.0630556312030254
31425,0.06255472045236389
31426,0.2719123484559905
31427,0.0630556312030254
31428,0.0630556312030254
31429,0.06255472045236389
31430,0.0630556312030254
31431,0.0630556312030254
31432,0.06267644362007802
31433,0.0630556312030254
31434,0.06267644362007802
31435,0.06267644362007802
31436,0.6335735975646014
31437,0.6483661055624637
31438,0.06376305217828002
31439,0.06267644362007802
31440,0.0630556312030254
31441,0.06267644362007802
31442,0.0630556312030254
31443,0.06190355574638759
31444,0.0630556312030254
31445,0.06267644362007802
31446,0.0630556312030254
31447,0.0630556312030254
31448,0.062400662794701744
31449,0.06255472045236389
31450,0.06267644362007802
31451,0.06267644362007802
31452,0.06267644362007802
31453,0.6245765142190953
31454,0.06267644362007802
31455,0.06376305217828002
31456,0.0630556312030254
31457,0.06267644362007802
31458,0.0630556312030254
31459,0.635891567644193
31460,0.06376305217828002
31461,0.0630556312030254
31462,0.0630556312030254
31463,0.0630556312030254
31464,0.0630556312030254
31465,0.06267644362007802
31466,0.06267644362007802
31467,0.06344703859016237
31468,0.06267644362007802
31469,0.0630556312030254
31470,0.0630556312030254
31471,0.06267644362007802
31472,0.0630556312030254
31473,0.06047431396173365
31474,0.0630556312030254
31475,0.062471737192899425
31476,0.07059059620983221
31477,0.06255472045236389
31478,0.06267644362007802
31479,0.0630556312030254
31480,0.062471737192899425
31481,0.2731054984432696
31482,0.0630556312030254
31483,0.0630556312030254
31484,0.06267644362007802
31485,0.0630556312030254
31486,0.0630556312030254
31487,0.2719123484559905
31488,0.0630556312030254
31489,0.06267644362007802
31490,0.0630556312030254
31491,0.06267644362007802
31492,0.0630556312030254
31493,0.062400662794701744
31494,0.06277479545305988
31495,0.06190355574638759
31496,0.2719123484559905
31497,0.0630556312030254
31498,0.2719123484559905
31499,0.0630556312030254
31500,0.062471737192899425
31501,0.0630556312030254
31502,0.2719123484559905
31503,0.6350372307473563
31504,0.2719142248300096
31505,0.06255472045236389
31506,0.06255472045236389
31507,0.06267644362007802
31508,0.062471737192899425
31509,0.06255472045236389
31510,0.06267644362007802
31511,0.06267644362007802
31512,0.6733282467332972
31513,0.0630556312030254
31514,0.06190355574638759
31515,0.06267644362007802
31516,0.062471737192899425
31517,0.0630556312030254
31518,0.06267644362007802
31519,0.062471737192899425
31520,0.0630556312030254
31521,0.6455249379768266
31522,0.06255472045236389
31523,0.2711426992686693
31524,0.062400662794701744
31525,0.062400662794701744
31526,0.06267644362007802
31527,0.06267644362007802
31528,0.06277479545305988
31529,0.06255472045236389
31530,0.06267644362007802
31531,0.06267644362007802
31532,0.0630556312030254
31533,0.0630556312030254
31534,0.0630556312030254
31535,0.06267644362007802
31536,0.06255472045236389
31537,0.0630556312030254
31538,0.06277479545305988
31539,0.0630556312030254
31540,0.0630556312030254
31541,0.0630556312030254
31542,0.06267644362007802
31543,0.0630556312030254
31544,0.6483661055624637
31545,0.06255472045236389
31546,0.06267644362007802
31547,0.06267644362007802
31548,0.0630556312030254
31549,0.0630556312030254
31550,0.0630556312030254
31551,0.0630556312030254
31552,0.6379191660041341
31553,0.06267644362007802
31554,0.06255472045236389
31555,0.062471737192899425
31556,0.06267644362007802
31557,0.06267644362007802
31558,0.06267644362007802
31559,0.0630556312030254
31560,0.06047431396173365
31561,0.062471737192899425
31562,0.0630556312030254
31563,0.062471737192899425
31564,0.06344961718531231
31565,0.6379191660041341
31566,0.0630556312030254
31567,0.06255472045236389
31568,0.0630556312030254
31569,0.0630556312030254
31570,0.2719123484559905
31571,0.06344961718531231
31572,0.062400662794701744
31573,0.06267644362007802
31574,0.062400662794701744
31575,0.06267644362007802
31576,0.2731054984432696
31577,0.0630556312030254
31578,0.0630556312030254
31579,0.0630556312030254
31580,0.0630556312030254
31581,0.0630556312030254
31582,0.2719123484559905
31583,0.2719123484559905
31584,0.06255472045236389
31585,0.0630556312030254
31586,0.06255472045236389
31587,0.06267644362007802
31588,0.06267644362007802
31589,0.06267644362007802
31590,0.06267644362007802
31591,0.06376305217828002
31592,0.06255472045236389
31593,0.06267644362007802
31594,0.06255472045236389
31595,0.06267644362007802
31596,0.06255472045236389
31597,0.06255472045236389
31598,0.0630556312030254
31599,0.2719123484559905
31600,0.06267644362007802
31601,0.0630556312030254
31602,0.0630556312030254
31603,0.06255472045236389
31604,0.06267644362007802
31605,0.07663580052957686
31606,0.06267644362007802
31607,0.06267644362007802
31608,0.06267644362007802
31609,0.062471737192899425
31610,0.0630556312030254
31611,0.06267644362007802
31612,0.0630556312030254
31613,0.0630556312030254
31614,0.0630556312030254
31615,0.06267644362007802
31616,0.06267644362007802
31617,0.0630556312030254
31618,0.0630556312030254
31619,0.062400662794701744
31620,0.06267644362007802
31621,0.06277479545305988
31622,0.06267644362007802
31623,0.6335735975646014
31624,0.062471737192899425
31625,0.06255472045236389
31626,0.0630556312030254
31627,0.06267644362007802
31628,0.0630556312030254
31629,0.062471737192899425
31630,0.06267644362007802
31631,0.062471737192899425
31632,0.06267644362007802
31633,0.06255472045236389
31634,0.0630556312030254
31635,0.06267644362007802
31636,0.0630556312030254
31637,0.06267644362007802
31638,0.0630556312030254
31639,0.06267644362007802
31640,0.06255472045236389
31641,0.06267644362007802
31642,0.0630556312030254
31643,0.0630556312030254
31644,0.06267644362007802
31645,0.0630556312030254
31646,0.062471737192899425
31647,0.0630556312030254
31648,0.062471737192899425
31649,0.0630556312030254
31650,0.06267644362007802
31651,0.06267644362007802
31652,0.06267644362007802
31653,0.06255472045236389
31654,0.0630556312030254
31655,0.06540188261219103
31656,0.06255472045236389
31657,0.06277479545305988
31658,0.27296615487112014
31659,0.06267644362007802
31660,0.0630556312030254
31661,0.06267644362007802
31662,0.06297937510000988
31663,0.06363434350833352
31664,0.06305044949820755
31665,0.06325515592538614
31666,0.06325515592538614
31667,0.06363434350833352
31668,0.06325515592538614
31669,0.06325515592538614
31670,0.06305044949820755
31671,0.06297937510000988
31672,0.06557893950874273
31673,0.06297937510000988
31674,0.06402832949062043
31675,0.622481561949543
31676,0.06363434350833352
31677,0.27316202400628403
31678,0.6272716273838208
31679,0.6185130082474525
31680,0.06434176448358814
31681,0.06297937510000988
31682,0.2719123484559905
31683,0.06434176448358814
31684,0.6275254416207181
31685,0.06557893950874273
31686,0.27331617407646636
31687,0.06434176448358814
31688,0.06325515592538614
31689,0.2722642440353558
31690,0.06319945010070586
31691,0.2719123484559905
31692,0.6157409997008599
31693,0.2722642440353558
31694,0.06297937510000988
31695,0.06325515592538614
31696,0.06325515592538614
31697,0.06297937510000988
31698,0.06434176448358814
31699,0.06363434350833352
31700,0.06363434350833352
31701,0.06008256512661519
31702,0.2719123484559905
31703,0.6350397961554788
31704,0.6022978531197567
31705,0.06363434350833352
31706,0.06297937510000988
31707,0.06325515592538614
31708,0.27331617407646636
31709,0.06325515592538614
31710,0.06325515592538614
31711,0.06325515592538614
31712,0.06363434350833352
31713,0.6225423393757833
31714,0.062482268051695725
31715,0.27365722578422524
31716,0.635030562981433
31717,0.06363434350833352
31718,0.06325515592538614
31719,0.7829299168990941
31720,0.06297937510000988
31721,0.06434176448358814
31722,0.2719123484559905
31723,0.06363434350833352
31724,0.06325515592538614
31725,0.06325515592538614
31726,0.06557893950874273
31727,0.06402832949062043
31728,0.2730189086819648
31729,0.062482268051695725
31730,0.06305044949820755
31731,0.06363434350833352
31732,0.06325515592538614
31733,0.06363434350833352
31734,0.19210814840997364
31735,0.06305044949820755
31736,0.06305044949820755
31737,0.06297937510000988
31738,0.06325515592538614
31739,0.06582604754012814
31740,0.06305044949820755
31741,0.06325515592538614
31742,0.06325515592538614
31743,0.06434176448358814
31744,0.06325515592538614
31745,0.2722492594946436
31746,0.06325515592538614
31747,0.6172927084116553
31748,0.06363434350833352
31749,0.06434176448358814
31750,0.06325515592538614
31751,0.06325515592538614
31752,0.06363434350833352
31753,0.6185130082474525
31754,0.062482268051695725
31755,0.06297937510000988
31756,0.6185130082474525
31757,0.6185130082474525
31758,0.06363434350833352
31759,0.06270780806910639
31760,0.06305044949820755
31761,0.06297937510000988
31762,0.06325515592538614
31763,0.06325515592538614
31764,0.06434176448358814
31765,0.06402832949062043
31766,0.06297937510000988
31767,0.6069124272485669
31768,0.6185130082474525
31769,0.2719123484559905
31770,0.06325515592538614
31771,0.06305044949820755
31772,0.06319945010070586
31773,0.06297937510000988
31774,0.06363434350833352
31775,0.6225423393757833
31776,0.06363434350833352
31777,0.06270780806910639
31778,0.06557893950874273
31779,0.06325515592538614
31780,0.06305044949820755
31781,0.2730189086819648
31782,0.6069124272485669
31783,0.06325515592538614
31784,0.06297937510000988
31785,0.06363434350833352
31786,0.06363434350833352
31787,0.06263975894989168
31788,0.06325515592538614
31789,0.06319945010070586
31790,0.275394991137918
31791,0.06305044949820755
31792,0.06434176448358814
31793,0.06325515592538614
31794,0.06325515592538614
31795,0.06319945010070586
31796,0.06363434350833352
31797,0.06402832949062043
31798,0.06325515592538614
31799,0.06363434350833352
31800,0.06297937510000988
31801,0.27331617407646636
31802,0.06297937510000988
31803,0.06363434350833352
31804,0.06325515592538614
31805,0.06325515592538614
31806,0.06325515592538614
31807,0.06305044949820755
31808,0.06325515592538614
31809,0.06363434350833352
31810,0.06325515592538614
31811,0.06434176448358814
31812,0.6185130082474525
31813,0.6214619095834713
31814,0.06297937510000988
31815,0.06061836894462794
31816,0.06325515592538614
31817,0.06297937510000988
31818,0.06325515592538614
31819,0.06325515592538614
31820,0.06363434350833352
31821,0.06297937510000988
31822,0.06297937510000988
31823,0.2722642440353558
31824,0.06297937510000988
31825,0.06434176448358814
31826,0.06325515592538614
31827,0.062482268051695725
31828,0.06363434350833352
31829,0.6234573902958274
31830,0.2719123484559905
31831,0.2730189086819648
31832,0.06305044949820755
31833,0.06297937510000988
31834,0.06105302626704175
31835,0.06297937510000988
31836,0.06434176448358814
31837,0.6225423393757833
31838,0.06434176448358814
31839,0.6185130082474525
31840,0.06270780806910639
31841,0.06363434350833352
31842,0.062482268051695725
31843,0.06363434350833352
31844,0.06319945010070586
31845,0.06297937510000988
31846,0.06402832949062043
31847,0.062482268051695725
31848,0.06363434350833352
31849,0.062482268051695725
31850,0.06325515592538614
31851,0.06297937510000988
31852,0.06434176448358814
31853,0.06325515592538614
31854,0.06325515592538614
31855,0.27316202400628403
31856,0.6406766688330121
31857,0.06325515592538614
31858,0.062482268051695725
31859,0.06297937510000988
31860,0.06434176448358814
31861,0.06363434350833352
31862,0.06402832949062043
31863,0.09377186719271009
31864,0.06297937510000988
31865,0.06325515592538614
31866,0.06363434350833352
31867,0.06297937510000988
31868,0.06325515592538614
31869,0.062482268051695725
31870,0.06325515592538614
31871,0.06319945010070586
31872,0.06325515592538614
31873,0.06363434350833352
31874,0.06297937510000988
31875,0.06325515592538614
31876,0.06363434350833352
31877,0.06270780806910639
31878,0.06402832949062043
31879,0.06270780806910639
31880,0.06325515592538614
31881,0.06363434350833352
31882,0.06434176448358814
31883,0.06305044949820755
31884,0.6226822094192684
31885,0.6046944030203562
31886,0.2722642440353558
31887,0.06297937510000988
31888,0.06434176448358814
31889,0.06297937510000988
31890,0.06434176448358814
31891,0.06305044949820755
31892,0.06363434350833352
31893,0.06389845182688392
31894,0.06325515592538614
31895,0.06402832949062043
31896,0.06363434350833352
31897,0.06363434350833352
31898,0.06363434350833352
31899,0.06325515592538614
31900,0.06297937510000988
31901,0.06325515592538614
31902,0.06402832949062043
31903,0.06270780806910639
31904,0.06225399520380278
31905,0.06297937510000988
31906,0.06061836894462794
31907,0.06305044949820755
31908,0.06225399520380278
31909,0.06297937510000988
31910,0.06363434350833352
31911,0.6172927084116553
31912,0.06325515592538614
31913,0.062482268051695725
31914,0.06325515592538614
31915,0.06319945010070586
31916,0.06297937510000988
31917,0.06325515592538614
31918,0.06363434350833352
31919,0.06363434350833352
31920,0.27331617407646636
31921,0.06363434350833352
31922,0.06402832949062043
31923,0.06363434350833352
31924,0.06434176448358814
31925,0.06363434350833352
31926,0.06325515592538614
31927,0.06325515592538614
31928,0.06402832949062043
31929,0.2719123484559905
31930,0.06325515592538614
31931,0.06325515592538614
31932,0.06225399520380278
31933,0.6172927084116553
31934,0.06363434350833352
31935,0.06270780806910639
31936,0.27365722578422524
31937,0.06297937510000988
31938,0.06434176448358814
31939,0.2719123484559905
31940,0.06325515592538614
31941,0.062482268051695725
31942,0.06325515592538614
31943,0.06325515592538614
31944,0.06363434350833352
31945,0.06363434350833352
31946,0.06434176448358814
31947,0.06363434350833352
31948,0.06297937510000988
31949,0.06402832949062043
31950,0.06319945010070586
31951,0.06363434350833352
31952,0.06325515592538614
31953,0.06325515592538614
31954,0.06363434350833352
31955,0.06270780806910639
31956,0.06363434350833352
31957,0.06363434350833352
31958,0.06434176448358814
31959,0.2719123484559905
31960,0.06270780806910639
31961,0.06325515592538614
31962,0.06297937510000988
31963,0.2719123484559905
31964,0.2720821773909945
31965,0.06270780806910639
31966,0.06363434350833352
31967,0.062482268051695725
31968,0.06363434350833352
31969,0.6046944030203562
31970,0.06325515592538614
31971,0.06325515592538614
31972,0.6226822094192684
31973,0.2719123484559905
31974,0.06325515592538614
31975,0.06402832949062043
31976,0.06434176448358814
31977,0.06325515592538614
31978,0.06297937510000988
31979,0.6172927084116553
31980,0.6226822094192684
31981,0.06434176448358814
31982,0.06363434350833352
31983,0.2719123484559905
31984,0.27331617407646636
31985,0.06270780806910639
31986,0.06325515592538614
31987,0.6359330755738252
31988,0.06297937510000988
31989,0.06325515592538614
31990,0.06325515592538614
31991,0.06363434350833352
31992,0.10185975218723783
31993,0.6185130082474525
31994,0.06305044949820755
31995,0.06363434350833352
31996,0.6185130082474525
31997,0.06325515592538614
31998,0.06325515592538614
31999,0.27365722578422524
32000,0.06325515592538614
32001,0.06325515592538614
32002,0.06305044949820755
32003,0.06325515592538614
32004,0.06434176448358814
32005,0.06325515592538614
32006,0.06325515592538614
32007,0.6226822094192684
32008,0.06325515592538614
32009,0.06325515592538614
32010,0.6282132250644583
32011,0.06402832949062043
32012,0.06363434350833352
32013,0.6373723713800099
32014,0.6275254416207181
32015,0.06297937510000988
32016,0.06225399520380278
32017,0.06325515592538614
32018,0.6263051417849209
32019,0.5971547788069897
32020,0.6418544476938788
32021,0.06363434350833352
32022,0.06434176448358814
32023,0.27331617407646636
32024,0.06402832949062043
32025,0.06325515592538614
32026,0.06325515592538614
32027,0.06297937510000988
32028,0.06434176448358814
32029,0.06363434350833352
32030,0.062482268051695725
32031,0.06105302626704175
32032,0.06270780806910639
32033,0.06270780806910639
32034,0.06325515592538614
32035,0.06434176448358814
32036,0.2719123484559905
32037,0.27374098299377353
32038,0.06402832949062043
32039,0.27331617407646636
32040,0.06363434350833352
32041,0.06325515592538614
32042,0.6613377433266263
32043,0.622481561949543
32044,0.6109509342665821
32045,0.06325515592538614
32046,0.06363434350833352
32047,0.06325515592538614
32048,0.6069124272485669
32049,0.06363434350833352
32050,0.06305044949820755
32051,0.06297937510000988
32052,0.06363434350833352
32053,0.06434176448358814
32054,0.06325515592538614
32055,0.06402832949062043
32056,0.6373723713800099
32057,0.06402832949062043
32058,0.06270780806910639
32059,0.06325515592538614
32060,0.06225399520380278
32061,0.06297937510000988
32062,0.06319945010070586
32063,0.622481561949543
32064,0.2722642440353558
32065,0.06434176448358814
32066,0.2719123484559905
32067,0.06363434350833352
32068,0.06325515592538614
32069,0.6172927084116553
32070,0.6226822094192684
32071,0.6172927084116553
32072,0.06270780806910639
32073,0.06363434350833352
32074,0.06305044949820755
32075,0.6172927084116553
32076,0.06325515592538614
32077,0.2730189086819648
32078,0.06325515592538614
32079,0.06325515592538614
32080,0.06402832949062043
32081,0.06363434350833352
32082,0.06363434350833352
32083,0.06402832949062043
32084,0.06325515592538614
32085,0.6225423393757833
32086,0.5983750786427869
32087,0.2699135038337397
32088,0.06363434350833352
32089,0.06297937510000988
32090,0.06297937510000988
32091,0.06297937510000988
32092,0.06363434350833352
32093,0.06325515592538614
32094,0.2719123484559905
32095,0.06297937510000988
32096,0.06325515592538614
32097,0.06325515592538614
32098,0.06363434350833352
32099,0.6373723713800099
32100,0.6185130082474525
32101,0.6350397961554788
32102,0.06434176448358814
32103,0.06297937510000988
32104,0.27331617407646636
32105,0.6351841155665146
32106,0.06363434350833352
32107,0.06434176448358814
32108,0.06325515592538614
32109,0.06325515592538614
32110,0.06325515592538614
32111,0.06297937510000988
32112,0.6226822094192684
32113,0.66392280912858
32114,0.06319945010070586
32115,0.06297937510000988
32116,0.06325515592538614
32117,0.06325515592538614
32118,0.06325515592538614
32119,0.27331617407646636
32120,0.2719123484559905
32121,0.10185975218723783
32122,0.06297937510000988
32123,0.06305044949820755
32124,0.06297937510000988
32125,0.06297937510000988
32126,0.06297937510000988
32127,0.6069124272485669
32128,0.6185130082474525
32129,0.27365722578422524
32130,0.06325515592538614
32131,0.06225399520380278
32132,0.06325515592538614
32133,0.06270780806910639
32134,0.06325515592538614
32135,0.2722642440353558
32136,0.06297937510000988
32137,0.06325515592538614
32138,0.06325515592538614
32139,0.06225399520380278
32140,0.06325515592538614
32141,0.06363434350833352
32142,0.06325515592538614
32143,0.6185130082474525
32144,0.6185130082474525
32145,0.27331617407646636
32146,0.06297937510000988
32147,0.06325515592538614
32148,0.06363434350833352
32149,0.06363434350833352
32150,0.6185130082474525
32151,0.06325515592538614
32152,0.06325515592538614
32153,0.06434176448358814
32154,0.06434176448358814
32155,0.06363434350833352
32156,0.06297937510000988
32157,0.06325515592538614
32158,0.622481561949543
32159,0.6233476811414331
32160,0.0642977809445124
32161,0.6172927084116553
32162,0.06363434350833352
32163,0.06434176448358814
32164,0.27374098299377353
32165,0.06325515592538614
32166,0.06325515592538614
32167,0.06402832949062043
32168,0.6042655323863924
32169,0.06463960267894915
32170,0.06402832949062043
32171,0.06325515592538614
32172,0.06305044949820755
32173,0.06363434350833352
32174,0.6172927084116553
32175,0.6226822094192684
32176,0.6172927084116553
32177,0.6214619095834713
32178,0.06325515592538614
32179,0.06297937510000988
32180,0.6209371174871434
32181,0.06363434350833352
32182,0.06325515592538614
32183,0.06297937510000988
32184,0.06434176448358814
32185,0.6069124272485669
32186,0.2719123484559905
32187,0.06297937510000988
32188,0.6263051417849209
32189,0.2719123484559905
32190,0.06375336931078034
32191,0.06325515592538614
32192,0.06297937510000988
32193,0.06434176448358814
32194,0.06434176448358814
32195,0.06270780806910639
32196,0.06363434350833352
32197,0.06105302626704175
32198,0.06297937510000988
32199,0.06363434350833352
32200,0.6214619095834713
32201,0.6226822094192684
32202,0.6548923369100244
32203,0.622481561949543
32204,0.5875741105840407
32205,0.06325515592538614
32206,0.06325515592538614
32207,0.06363434350833352
32208,0.2719123484559905
32209,0.6273324048100611
32210,0.06363434350833352
32211,0.06363434350833352
32212,0.06363434350833352
32213,0.06325515592538614
32214,0.06297937510000988
32215,0.06297937510000988
32216,0.06325515592538614
32217,0.06305044949820755
32218,0.06297937510000988
32219,0.06402832949062043
32220,0.06363434350833352
32221,0.06402832949062043
32222,0.06325515592538614
32223,0.06363434350833352
32224,0.6172927084116553
32225,0.2730189086819648
32226,0.6089300904558438
32227,0.6269310177133014
32228,0.6185130082474525
32229,0.6272716273838208
32230,0.27331617407646636
32231,0.06325515592538614
32232,0.06363434350833352
32233,0.06496085817430047
32234,0.06434176448358814
32235,0.06008256512661519
32236,0.06325515592538614
32237,0.06319945010070586
32238,0.6226822094192684
32239,0.06434176448358814
32240,0.06325515592538614
32241,0.06402832949062043
32242,0.06325515592538614
32243,0.06363434350833352
32244,0.06325515592538614
32245,0.06363434350833352
32246,0.06297937510000988
32247,0.06363434350833352
32248,0.06325515592538614
32249,0.06582604754012814
32250,0.09377186719271009
32251,0.6351841155665146
32252,0.6214619095834713
32253,0.2719123484559905
32254,0.6034741031845591
32255,0.6322965060514212
32256,0.6225423393757833
32257,0.06402832949062043
32258,0.06325515592538614
32259,0.06325515592538614
32260,0.06363434350833352
32261,0.06297937510000988
32262,0.062482268051695725
32263,0.06402832949062043
32264,0.06402832949062043
32265,0.6172927084116553
32266,0.06325515592538614
32267,0.6214619095834713
32268,0.06363434350833352
32269,0.06557893950874273
32270,0.06297937510000988
32271,0.06325515592538614
32272,0.06434176448358814
32273,0.06305044949820755
32274,0.06434176448358814
32275,0.06325515592538614
32276,0.06363434350833352
32277,0.6263051417849209
32278,0.7546598838081015
32279,0.6696906844327336
32280,0.657740452014613
32281,0.6388029428707346
32282,0.06434176448358814
32283,0.2719123484559905
32284,0.06363434350833352
32285,0.06325515592538614
32286,0.06434176448358814
32287,0.06363434350833352
32288,0.06297937510000988
32289,0.062482268051695725
32290,0.06434176448358814
32291,0.06319945010070586
32292,0.27331617407646636
32293,0.062482268051695725
32294,0.06325515592538614
32295,0.6172927084116553
32296,0.06297937510000988
32297,0.06363434350833352
32298,0.06305044949820755
32299,0.06402832949062043
32300,0.06434176448358814
32301,0.7197781082625533
32302,0.06325515592538614
32303,0.27331617407646636
32304,0.06325515592538614
32305,0.06434176448358814
32306,0.06402832949062043
32307,0.062482268051695725
32308,0.062482268051695725
32309,0.06325515592538614
32310,0.06363434350833352
32311,0.06297937510000988
32312,0.06363434350833352
32313,0.06402832949062043
32314,0.2719123484559905
32315,0.06434176448358814
32316,0.06434176448358814
32317,0.06363434350833352
32318,0.06363434350833352
32319,0.06434176448358814
32320,0.06325515592538614
32321,0.06325515592538614
32322,0.06434176448358814
32323,0.06325515592538614
32324,0.06325515592538614
32325,0.6234573902958274
32326,0.6226822094192684
32327,0.06325515592538614
32328,0.06305044949820755
32329,0.06363434350833352
32330,0.06297937510000988
32331,0.06325515592538614
32332,0.06325515592538614
32333,0.27331617407646636
32334,0.06325515592538614
32335,0.06325515592538614
32336,0.06305044949820755
32337,0.06305044949820755
32338,0.06363434350833352
32339,0.06363434350833352
32340,0.062482268051695725
32341,0.06297937510000988
32342,0.622481561949543
32343,0.06297937510000988
32344,0.06325515592538614
32345,0.06434176448358814
